Id,SalePrice
2735,132685.03472671504
2736,134038.75908359935
2737,118960.46597022339
2738,137839.73901012426
2739,157377.48674659178
2740,138523.25043976918
2741,140751.5155664101
2742,147562.58867002313
2743,153108.75053725395
2744,161648.5397806881
2745,138072.39319549562
2746,137853.23652716467
2747,140925.09710692774
2748,120346.53188847624
2749,126778.9925519609
2750,126862.53824008121
2751,135217.27047741413
2752,186866.0477642517
2753,138028.5245387182
2754,231454.425260019
2755,135872.17089680256
2756,101907.6355556539
2757,71463.4426047957
2758,97614.57205052825
2759,158824.25752182785
2760,117876.60856066336
2761,142211.58727444653
2762,144214.91096307914
2763,185664.58048877175
2764,145340.21441827444
2765,305876.34569607966
2766,127351.22644187926
2767,85239.77762321608
2768,126784.93304192871
2769,130766.49799952321
2770,137538.27451593993
2771,105011.92638906799
2772,107896.77001289737
2773,158748.6540411131
2774,144763.43841970302
2775,113362.60421816702
2776,138896.80031165303
2777,137229.7994321976
2778,110547.37380908972
2779,116139.28180173232
2780,95688.45062925754
2781,99181.87031688387
2782,96915.14032898731
2783,95440.37821726636
2784,117793.00143123741
2785,136217.6513470759
2786,73633.53541301476
2787,122311.07490307465
2788,75478.56414674243
2789,170528.6847567954
2790,94643.3155501708
2791,108945.61693119041
2792,55303.471614348004
2793,154371.81834616297
2794,93483.74370131882
2795,118616.19219983746
2796,99219.69411410559
2797,219740.358276117
2798,101244.00831456103
2799,110532.59484155494
2800,68520.25410859956
2801,110717.87045631
2802,122900.96970964345
2803,174182.9909983989
2804,128428.27153696111
2805,99776.05223036595
2806,87989.69006455573
2807,164799.32839654642
2808,143286.62494527875
2809,131208.1897577791
2810,122080.36700874005
2811,153119.84635309246
2812,167165.0527128615
2813,160542.45352402385
2814,164047.98806798374
2815,95915.05285253807
2816,235450.56324995542
2817,145236.91173059633
2818,134309.4383421821
2819,157879.03409237365
2820,134925.30196661243
2821,103845.03569204177
2822,191311.8296362056
2823,389281.42342839466
2824,183551.18979689447
2825,144760.3016261322
2826,134804.50905019295
2827,139277.1669439249
2828,223515.20915197692
2829,213734.92535022146
2830,227907.56866190847
2831,165303.15642406617
2832,258522.86010744606
2833,297059.00612746767
2834,222727.1298896251
2835,219182.76500946784
2836,187776.1259532949
2837,153480.0687395689
2838,149961.54724516204
2839,171454.77116822882
2840,204006.61642715376
2841,200534.008040583
2842,228728.4342858493
2843,150891.78828473756
2844,171299.09496243895
2845,129897.83120234011
2846,204450.7918225623
2847,207519.72764211945
2848,215864.27497610974
2849,197371.64278374802
2850,280474.96045091
2851,216651.48529493407
2852,239230.06632966938
2853,232320.2875280496
2854,137743.84253229023
2855,200622.426186823
2856,202823.0527359491
2857,185960.22746213057
2858,210209.24176050795
2859,107047.6229149064
2860,124755.1767888806
2861,122427.48429327719
2862,186866.60937949913
2863,130119.76119472209
2864,249798.12523588247
2865,144690.32765729123
2866,147966.52120384198
2867,102659.09626474805
2868,96158.86313495153
2869,96393.4905729612
2870,113688.6309720927
2871,81624.77946875525
2872,59767.45656243608
2873,97400.46386867951
2874,136349.61325253622
2875,112338.51624027253
2876,162301.78535441883
2877,150106.39308406433
2878,163327.9531767659
2879,133051.28514614236
2880,103666.93977742367
2881,147465.1999662896
2882,168516.82154526396
2883,190815.70279824611
2884,192291.31663468693
2885,185865.92090498412
2886,229097.45927229183
2887,95767.36339611332
2888,138740.05503570967
2889,61309.45612083438
2890,84576.24214820832
2891,134207.51437433058
2892,44533.46646936169
2893,67025.67319592355
2894,56762.425492044764
2895,334705.8974266102
2896,283019.09940737026
2897,207747.5510548604
2898,151480.66641660884
2899,203141.92797446792
2900,157051.80740324353
2901,221515.178044925
2902,187438.6248984249
2903,328393.2483545171
2904,356920.79057216964
2905,81502.35180051258
2906,194274.78786922546
2907,111137.10501735838
2908,131810.90227373378
2909,150618.0077674424
2910,79972.25281040336
2911,85943.08683514883
2912,144439.45682594695
2913,81785.83450625718
2914,79670.69680642009
2915,87722.41278944671
2916,84245.74553228405
2917,166921.96648994778
2918,117696.62977436736
2919,225752.96858505782
